great throwback miss piece raspberry,
edit sold new spaced foldover chillum grabs featuring ultra rare signature millie made back 2003 comes custom pouch,
auction ladybug curly vine pendant small simple sweet awesome little piece easy wear lots little detail vine glows blacklight bid please note comment state bid bids must placed reply comment keep order dm questions please signed dated signature size 1 12 wide x 1 14 tall x 12 deep rules 1 starting bid bids must placed reply bid comment 2 bidding increments least 10 please 3 must 18 years older bid 4 shipping 10 us 5 please let know going ship across border 6 must ready pay immediately paypal exceptions non payment 24 hours closing auction get banned 7 bidding ends call around 24 hours posting photo tag repost hours ending please feel free dm questions happy bidding,1
heres video new hybrid pendant finished polishing morning contains beautiful radiant cut aquamarine 5ct peridot facet 3mm round amethyst message inquiries,
got greek key downn mention love weaves,
available beadpendantdreadbead features warm cold pollock silver fume core clear optic mibs beachball leopard skin murrini clusters cobalt dots around murrini,
past weekend far one best events summer thank everyone stopped hung us big plans store next summer,
50 shades grey took many pics due amy shitty camera blighting horrible anywhere try c im photographer available sonic ya like hit dms thanks,
organism available,
golf ball glass pipe available website wwwusmadeglasscom link bio hand made usa,
42 gram lot tourmaline afghanistan 273 shipped,
blast making tubing pun need ice themed check auction going sherlock worked,
made cool naruto classic rasengan mini mat thanks looking guys,
auction auction today humpback pendy made new color super sparkly blingin black look sparkle shimmer sun modeled beachside lovely check designed shirt rocking follow link bio check sweet merch offerings rules starts 0 bid less 10 increments reserve place ends wednesday evening going going twice style till call buyer must pay end auction venmo zelle paypal flaking payment block auction goes next bidder shipping us included final bid,1
last jars sent past week purple rainbow wigs white round opal floating murrini largest bunch well accepting orders screwtop jars moment thanks looking stacking new unposted work upcoming show please dm questions available work come check 90s show aug 24th los angeles dm check page details,
finally able cop cfl bubble cap well love creative concept legos fit perfectly definitely due favor give follow,
two favorite artists x pairing blake insane fume work sarah incredible space theme tech adorned beautiful opal coin ziggy smoke shop 209 headiest smoke shop open till 10pm 2099422881 new inventory arriving daily forget ship dm us availability call 2099422881 1235 e alpine ave stockton ca 2095975064 1655 parker ave tracy ca 7143799020 15451 beach blvd westminster ca 7863912296 2747 sw 27th ave miamifl,
follow tag friend artist details dumdum bullet dabber inspired 1988 movie framed roger rabbit recreated using borosilicate glass globfather pure titanium tip comes solid enclosed stand msrp 1000 shipped lock today 100 using free layaway plan gallery first america offer free layaway plan customer wishes use 10 photos,
spoon pedestal paperweight thinking integrated spoon pedestal,
switched design mini features double uptake single drain square base whatcha think,
48 hr auction ended starts 35 bid increments 5 bin 100 free usa shipping shipping 8 usa 16 international thanks everyone supports art stay groovy 10 x20 stretch canvas,1
something recently put together first time using opaline sparkle black features rewig pendant available sold inquiries,
sad say goodbye little beauty happy found great home held onto personal collection 3 years decided today day let go really looking forward making art love,
holotropolis,
come join us poconos melt next race remember dont attend race melt racers provide axles wheels 3lbs colored glass work courtesy abr boro batch melt,
fun little qtip jar put love thang hope dig homie lemon drop lotus white fat opal finish qtips included thanks looking,
always ready weekend nail rig cap dabber,
got awesome work available purchase contact us via dm,
finished holotropolis make sure check details one scale piece massive,
apon time lived humble gnome obtained single tab tripped alone apon peak couldnt speak mouth went sprung leak lips rainbow peek thus mind blown,
collection recent solo works throwback collaborations talented mind hands dm kelsey swoop one recent solo pendant lines details custom thank everyone supported collaborations years music incredible,0
auc tion starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck,1
another new piece available 8 x8 stretch canvas 40 x featuring rocking pendant carbcap dabber also available custom sizing dm purchasing info thanks viewing,
believe got pipe classic 13 posting one single gong pic sure year started using gong part event forever got original idea movie revenge nerds also whoever rings gong also wear headdressgoogle,
